Label,Model,ID,Zone,Parent,Special Operating Modes,Occupied Bright Level,Unoccupied Dim Level,Occupancy Time Delay,Switch Tracking,Occupancy Tracking,Photocell Tracking,Special Switch Tracking Mode,Follow Photocell Mode,Switch Tracking Channels,Global Switch Tracking Channels,Switch Broadcast Channel,Global Switch Broadcast Channel,Dimming Rate,Dimming Level,Photocell Dimming Range (High),Photocell Dimming Range (Low),Idle Time Until Dim,Unlimited Photocell Dimming Range,Occupancy Broadcasting,Occupancy Broadcast Channel,Global Occupancy Broadcast Channel,Occupancy Tracking Channels,Global Occupancy Tracking Channels,Local Occupancy Only,Photocell Mode,Photocell Broadcasting,Photocell Broadcast Channel,Global Photocell Broadcast Channel,Photocell Tracking Channels,Global Photocell Tracking Channels,Photocell Transition On,Photocell Transition Off,Local Photocell Only,ADC Photocell On/Off,DZ Photocell Mode,Active Screen Brightness,Auto Set-Point,Blink Warning,Button Action,Button Enabled,Cloud Detection,Dimming Always On,Dual Zone Off-Point,Dual Zone Offset,PIN Protection,Screen Order for GFX Scenes/WallPods,100 Hour Burn In,Idle Screen Brightness,Invert Relay Logic,Lamp Type,LED,Line Voltage,Local Switch Only,Louver Photocell Delay Time,Louver Photocell Pulse Time,Louver Stroke Time,Louver Switch Delay Time,Louver Switch Pulse Time,Maintain Dim Level when Vacant,Microphone Grace Period,Microphonics,MLO Secondary Broadcast Channel,MLO (High),MLO (Low),MLO Mode,MLV Mode Enabled,Lumen Compensation,nClass,Night Light Brightness,nIO Input,nIO RLX Input,Occupancy Expiration of Manual Off,Timed Expiration of Manual Off,Override,Phase Dimming Frequency,Predictive Exit Time,Predictive Grace Period,Visibility (Graphic Preset),Profile Override,Push-Button Operation,Reduced Turn-on,Relay Always On,Scene Expiration Time,Visibility (Graphic Scene),Screen Backlight Timeout,Screen Saver Mode,Screen Saver Timeout,Semi-Auto Grace Period,Set-Point Ones Digit,Set-Point Tens Digit,Setup Screen Timeout,Start-to-High,Sunlight Discount Factor,Sweep Exit Time,Sweep Grace Period,Switch Broadcasting,Timed Override Delay,High End Trim (100%),Low End Trim (1%),WallPod Dimming Adjustments,Visibility (Graphic WallPod),Global Output Feedback,Global Switch Tracking,Global Photocell Tracking,Global Occupancy Tracking,Global Switch Broadcasting,Global Photocell Broadcasting,Global Occupancy Broadcasting,Occupancy Broadcast Channel,Photocell Broadcast Channel,Switch Broadcast Channel,Global Tracking Channels,Set-Point,Switch Contact Type
"'P18-4402D-OS6-f'","'nCM PDT 9'","'009D0740-Pole 1'","'P18-4402A-4402F'","'P18-4401H-BRG'",,,,"'30 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 5'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4402D-OS6-f'","'nCM PDT 9'","'009D0740-Pole 2'","'P18-4402A-4402F'","'P18-4401H-BRG'",,,,"'45 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 16'",,,,,,"'Enabled'","'Channel 2'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4402A-OS4-d'","'nCM PDT 9'","'009DB907-Pole 1'","'P18-4402A-4402F'","'P18-4401H-BRG'",,,,"'30 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 2'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4402A-OS4-d'","'nCM PDT 9'","'009DB907-Pole 2'","'P18-4402A-4402F'","'P18-4401H-BRG'",,,,"'45 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 16'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4402A-LF1'","'nPP16'","'009E01BA'","'P18-4402A-4402F'","'P18-4401H-BRG'","'Normal'",,,,"'Enabled'","'Enabled'","'Enabled'","'Normal'",,"''",,,,,,,,,,,,,"''",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,,,,,,,,,,,,,,,,,,,,"'Disabled'","'Disabled'","'Override OFF'",,"'10 sec'","'5 sec'",,,"'Normal'",,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,,"'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4402A-LF7-a'","'nPP16'","'009E01F7'","'P18-4402A-4402F'","'P18-4401H-BRG'","'Semi-Auto'",,,,"'Enabled'","'Enabled'","'Enabled'","'Normal'",,"'1'",,,,,,,,,,,,,"'1'",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,,,,,,,,,,,,,,,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,"'Normal'",,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,,"'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4402D-LF5-g'","'nPP16'","'009E02F3'","'P18-4402A-4402F'","'P18-4401H-BRG'","'Semi-Auto'",,,,"'Enabled'","'Enabled'","'Enabled'","'Normal'",,"'10'",,,,,,,,,,,,,"'7'",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,,,,,,,,,,,,,,,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,"'Normal'",,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,,"'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4402D-LF3'","'nPP16'","'009E0301'","'P18-4402A-4402F'","'P18-4401H-BRG'","'Normal'",,,,"'Enabled'","'Enabled'","'Enabled'","'Normal'",,"''",,,,,,,,,,,,,"''",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,,,,,,,,,,,,,,,,,,,,"'Disabled'","'Disabled'","'Override OFF'",,"'10 sec'","'5 sec'",,,"'Normal'",,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,,"'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4402A-LF6-d'","'nPP16'","'009EB163'","'P18-4402A-4402F'","'P18-4401H-BRG'","'Semi-Auto'",,,,"'Enabled'","'Enabled'","'Enabled'","'Normal'",,"'4'",,,,,,,,,,,,,"'2'",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,,,,,,,,,,,,,,,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,"'Normal'",,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,,"'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4402D-LF4-i'","'nPP16'","'009EB166'","'P18-4402A-4402F'","'P18-4401H-BRG'","'Semi-Auto'",,,,"'Enabled'","'Enabled'","'Enabled'","'Normal'",,"'7'",,,,,,,,,,,,,"'6'",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,,,,,,,,,,,,,,,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,"'Normal'",,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,,"'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4402A/D-LF2'","'nPP16'","'009EB260'","'P18-4402A-4402F'","'P18-4401H-BRG'","'Normal'",,,,"'Enabled'","'Enabled'","'Enabled'","'Normal'",,"''",,,,,,,,,,,,,"''",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,,,,,,,,,,,,,,,,,,,,"'Disabled'","'Disabled'","'Override OFF'",,"'10 sec'","'5 sec'",,,"'Normal'",,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,,"'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4402A-OS2-a'","'nCM PDT 9'","'009F4F5F-Pole 1'","'P18-4402A-4402F'","'P18-4401H-BRG'",,,,"'30 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 1'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4402A-OS2-a'","'nCM PDT 9'","'009F4F5F-Pole 2'","'P18-4402A-4402F'","'P18-4401H-BRG'",,,,"'45 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 16'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4402D-OS8-i'","'nCM PDT 9'","'009F4FC6-Pole 1'","'P18-4402A-4402F'","'P18-4401H-BRG'",,,,"'30 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 6'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4402D-OS8-i'","'nCM PDT 9'","'009F4FC6-Pole 2'","'P18-4402A-4402F'","'P18-4401H-BRG'",,,,"'45 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 16'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4402D-OS5-f'","'nCM PDT 9'","'009F5008-Pole 1'","'P18-4402A-4402F'","'P18-4401H-BRG'",,,,"'30 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 5'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4402D-OS5-f'","'nCM PDT 9'","'009F5008-Pole 2'","'P18-4402A-4402F'","'P18-4401H-BRG'",,,,"'45 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 16'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4402A-OS3-d'","'nCM PDT 9'","'009F507B-Pole 1'","'P18-4402A-4402F'","'P18-4401H-BRG'",,,,"'30 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 2'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4402A-OS3-d'","'nCM PDT 9'","'009F507B-Pole 2'","'P18-4402A-4402F'","'P18-4401H-BRG'",,,,"'45 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 16'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4402F-OS9-j'","'nCM PDT 9'","'009F50EC-Pole 1'","'P18-4402A-4402F'","'P18-4401H-BRG'",,,,"'30 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 8'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4402F-OS9-j'","'nCM PDT 9'","'009F50EC-Pole 2'","'P18-4402A-4402F'","'P18-4401H-BRG'",,,,"'45 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 16'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4402C-OS11-e'","'nCM PDT 9'","'009F5142-Pole 1'","'P18-4402A-4402F'","'P18-4401H-BRG'",,,,"'30 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 4'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4402C-OS11-e'","'nCM PDT 9'","'009F5142-Pole 2'","'P18-4402A-4402F'","'P18-4401H-BRG'",,,,"'45 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 16'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4402B-OS12-b'","'nCM PDT 9'","'009F5C13-Pole 1'","'P18-4402A-4402F'","'P18-4401H-BRG'",,,,"'30 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 3'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4402B-OS12-b'","'nCM PDT 9'","'009F5C13-Pole 2'","'P18-4402A-4402F'","'P18-4401H-BRG'",,,,"'45 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 16'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4402E-OS10-g'","'nCM PDT 9'","'009F5C15-Pole 1'","'P18-4402A-4402F'","'P18-4401H-BRG'",,,,"'30 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 7'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4402E-OS10-g'","'nCM PDT 9'","'009F5C15-Pole 2'","'P18-4402A-4402F'","'P18-4401H-BRG'",,,,"'45 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 16'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4402D-WS4-f'","'nPODMR'","'009FF54C'","'P18-4402A-4402F'","'P18-4401H-BRG'","'Semi-Auto'",,,,"'Enabled'","'Enabled'","'Enabled'","'Normal'",,"'9'",,"'Channel 9'",,,,,,,,,,,"'5'",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,"'Disabled'",,,,,,,,,"'Channel 2'","'100%'","'50%'","'Disabled'",,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,,,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,"'Enabled'","'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4402A-WS6-e'","'nPODMR'","'009FF6B9'","'P18-4402A-4402F'","'P18-4401H-BRG'","'Semi-Auto'",,,,"'Enabled'","'Enabled'","'Enabled'","'Normal'",,"'2'",,"'Channel 2'",,,,,,,,,,,"'4'",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,"'Disabled'",,,,,,,,,"'Channel 3'","'100%'","'50%'","'Disabled'",,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,,,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,"'Enabled'","'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4402D-WS1-j'","'nPODMR'","'009FF710'","'P18-4402A-4402F'","'P18-4401H-BRG'","'Semi-Auto'",,,,"'Enabled'","'Enabled'","'Enabled'","'Normal'",,"'6'",,"'Channel 6'",,,,,,,,,,,"'8'",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,"'Disabled'",,,,,,,,,"'Channel 2'","'100%'","'50%'","'Disabled'",,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,,,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,"'Enabled'","'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4402A-WS7-c'","'nPODMR'","'009FF7AB'","'P18-4402A-4402F'","'P18-4401H-BRG'","'Semi-Auto'",,,,"'Enabled'","'Enabled'","'Enabled'","'Normal'",,"'3'",,"'Channel 3'",,,,,,,,,,,"'1-4'",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,"'Disabled'",,,,,,,,,"'Channel 2'","'100%'","'50%'","'Disabled'",,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,,,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,"'Enabled'","'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4402D-WS3-h'","'nPODMR'","'009FF7D8'","'P18-4402A-4402F'","'P18-4401H-BRG'","'Semi-Auto'",,,,"'Enabled'","'Enabled'","'Enabled'","'Normal'",,"'8'",,"'Channel 8'",,,,,,,,,,,"'5-8'",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,"'Disabled'",,,,,,,,,"'Channel 2'","'100%'","'50%'","'Disabled'",,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,,,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,"'Enabled'","'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4402A-WS9-b'","'nPODMR'","'009FF81F'","'P18-4402A-4402F'","'P18-4401H-BRG'","'Semi-Auto'",,,,"'Enabled'","'Enabled'","'Enabled'","'Normal'",,"'5'",,"'Channel 5'",,,,,,,,,,,"'3'",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,"'Disabled'",,,,,,,,,"'Channel 2'","'100%'","'50%'","'Disabled'",,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,,,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,"'Enabled'","'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4201-OS'","'nCM PDT 9'","'009F4FE3-Pole 1'","'P18-4201-4304'","'P18-4401H-BRG'",,,,"'30 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 1'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Disabled'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4201-OS'","'nCM PDT 9'","'009F4FE3-Pole 2'","'P18-4201-4304'","'P18-4401H-BRG'",,,,"'45 min'",,,,,,,"",,"",,,,,,,"'Enabled'","'Channel 16'","P18-4th Floor EM",,"",,,"'Enabled'","'Channel 16'","",,"",,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Disabled'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4301-LF'","'nPP16'","'009E02F6'","'P18-4201-4304'","'P18-4401H-BRG'","'Normal'",,,,"'Enabled'","'Enabled'","'Enabled'","'Normal'",,"''",,,,,,,,,,,,,"'1'",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,,,,,,,,,,,,,,,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,"'Normal'",,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,,"'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4301-ELF'","'nPP16 ER'","'009EAE3C'","'P18-4201-4304'","'P18-4401H-BRG'","'Normal'",,,,"'Enabled'","'Enabled'","'Enabled'","'Normal'",,"''","",,"",,,,,,,,,"","'16'","P18-4th Floor EM",,,,,"","''","",,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,,,,,,,,,,,,,,,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,"'Normal'",,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,,"'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4301-SAV-04-050'","'nAR 40'","'008F05EE'","'P18-4201-4304'","'P18-4401H-BRG'","'Normal'",,,,"'Disabled'","'Enabled'","'Enabled'","'Normal'",,"''",,,,,,,,,,,,,"'1'",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,,,,,,,,,,,,,,,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,"'Normal'",,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,,"'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4302-SAV-04-033'","'nAR 40'","'008F0630'","'P18-4201-4304'","'P18-4401H-BRG'","'Normal'",,,,"'Disabled'","'Enabled'","'Enabled'","'Normal'",,"''",,,,,,,,,,,,,"'3'",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,,,,,,,,,,,,,,,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,"'Normal'",,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,,"'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4205-WS'","'nPODMR'","'0099BCB8'","'P18-4201-4304'","'P18-4401H-BRG'","'Normal'",,,,"'Enabled'","'Enabled'","'Enabled'","'Normal'",,"'1'",,"'Channel 1'",,,,,,,,,,,"'2'",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,"'Disabled'",,,,,,,,,"'Channel 2'","'100%'","'50%'","'Disabled'",,,,,,,"'Enabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,,,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,"'Enabled'","'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4302-LF'","'nPP16'","'009E01FB'","'P18-4201-4304'","'P18-4401H-BRG'","'Normal'",,,,"'Enabled'","'Enabled'","'Enabled'","'Normal'",,"''",,,,,,,,,,,,,"'3'",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,,,,,,,,,,,,,,,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,"'Normal'",,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,,"'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4301-OS2'","'nCM PDT 10'","'009E93B8-Pole 1'","'P18-4201-4304'","'P18-4401H-BRG'",,,,"'30 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 1'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'1'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4301-OS2'","'nCM PDT 10'","'009E93B8-Pole 2'","'P18-4201-4304'","'P18-4401H-BRG'",,,,"'45 min'",,,,,,,"",,"",,,,,,,"'Enabled'","'Channel 16'","P18-4th Floor EM",,"",,,"'Enabled'","'Channel 16'","",,"",,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'1'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4302-OS1'","'nCM PDT 10'","'009E9479-Pole 1'","'P18-4201-4304'","'P18-4401H-BRG'",,,,"'30 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 3'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'1'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4302-OS1'","'nCM PDT 10'","'009E9479-Pole 2'","'P18-4201-4304'","'P18-4401H-BRG'",,,,"'45 min'",,,,,,,"",,"",,,,,,,"'Enabled'","'Channel 16'","P18-4th Floor EM",,"",,,"'Enabled'","'Channel 16'","",,"",,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'1'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4301-OS1'","'nCM PDT 10'","'009E9563-Pole 1'","'P18-4201-4304'","'P18-4401H-BRG'",,,,"'30 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 1'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'1'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
